,id,name,codes
0,10422021,Trần Hải Dương,4RR2YT
1,10422021,Trần Hải Dương,A8YQJD
2,10422022,Nguyễn Thị Minh Châu,GU2AZR
3,10422022,Nguyễn Thị Minh Châu,YKFFRB
4,10422022,Nguyễn Thị Minh Châu,3Q2AAY
5,10422023,Lê Văn Hùng,JMIUSM
6,10422023,Lê Văn Hùng,FMSVEL
7,10422023,Lê Văn Hùng,0LBI0G
8,10422023,Lê Văn Hùng,1K70IU
9,10422024,Trần Thu Hương,2DGPSM
10,10422025,Phạm Hoàng Nam,YNOY8Z
11,10422025,Phạm Hoàng Nam,GI0HL3
12,10422026,Võ Thị Kim Anh,8KUAMC
13,10422026,Võ Thị Kim Anh,O6XTYT
14,10422026,Võ Thị Kim Anh,6YMH6J
15,10422026,Võ Thị Kim Anh,OPHCAR
16,10422026,Võ Thị Kim Anh,MASIL2
17,10422027,Nguyễn Văn Long,STD1EB
18,10422027,Nguyễn Văn Long,RO1RNZ
19,10422027,Nguyễn Văn Long,D146W8
20,10422028,Trần Thị Thu Trang,8C0W3W
21,10422028,Trần Thị Thu Trang,X50FLE
22,10422028,Trần Thị Thu Trang,2I4GUZ
23,10422028,Trần Thị Thu Trang,C2PHN1
24,10422029,Hoàng Văn Trường,GBDX1Q
25,10422029,Hoàng Văn Trường,H5XD7C
26,10422030,Nguyễn Thanh Tùng,3UYKCS
27,10422031,Lê Minh Thắng,TFEZSP
28,10422031,Lê Minh Thắng,A314LG
29,10422031,Lê Minh Thắng,F2HOS3
30,10422031,Lê Minh Thắng,KMQUAT
31,10422031,Lê Minh Thắng,QUTU1X
32,10422032,Phạm Thị Thu Hà,IAMDPY
33,10422032,Phạm Thị Thu Hà,37OTMZ
34,10422032,Phạm Thị Thu Hà,2KLHVZ
35,10422033,Võ Văn Quân,1ACRIQ
36,10422033,Võ Văn Quân,3S9MM3
37,10422033,Võ Văn Quân,IKX3BS
38,10422033,Võ Văn Quân,XZTDGI
39,10422034,Trần Thị Ngọc Huyền,AMSUNT
40,10422034,Trần Thị Ngọc Huyền,AUV3XD
41,10422035,Hoàng Văn Linh,60IFJP
42,10422036,Nguyễn Thị Thanh Vân,UQI90V
43,10422036,Nguyễn Thị Thanh Vân,IJKH7A
44,10422036,Nguyễn Thị Thanh Vân,Q2QG23
45,10422036,Nguyễn Thị Thanh Vân,1WYUOD
46,10422036,Nguyễn Thị Thanh Vân,VB6N5P
47,10422037,Lê Minh Quân,71P0S4
48,10422037,Lê Minh Quân,0D36DF
49,10422037,Lê Minh Quân,V6BQDI
50,10422037,Lê Minh Quân,YDGU5A
51,10422038,Phạm Thị Hồng Nga,R78N2F
52,10422038,Phạm Thị Hồng Nga,U58BNV
53,10422038,Phạm Thị Hồng Nga,ILKR7F
54,10422039,Võ Văn Trung,SQ6ZOT
55,10422039,Võ Văn Trung,8DQZLC
56,10422040,Trần Thanh Hà,L4GIBG
57,10422041,Nguyễn Hồng Phúc,W7K21T
58,10422041,Nguyễn Hồng Phúc,JI5VJ4
59,10422041,Nguyễn Hồng Phúc,28393H
60,10422041,Nguyễn Hồng Phúc,X0GMZ0
61,10422041,Nguyễn Hồng Phúc,A3HZCF
62,10422042,Lê Thị Kim Anh,S5T65Z
63,10422042,Lê Thị Kim Anh,K1PLIS
64,10422042,Lê Thị Kim Anh,AGIG75
65,10422042,Lê Thị Kim Anh,XQ6I4A
66,10422043,Trần Văn Hoàng,CZ1RII
67,10422043,Trần Văn Hoàng,U3UN5Z
68,10422043,Trần Văn Hoàng,ZHFOOL
69,10422044,Hoàng Thị Hồng,EFB1DT
70,10422044,Hoàng Thị Hồng,TXLEHE
71,10422045,Nguyễn Văn Đức,DKPZ0H
72,10422045,Nguyễn Văn Đức,MS9HQM
73,10422045,Nguyễn Văn Đức,7AMJP5
74,10422045,Nguyễn Văn Đức,LK2XTP
75,10422046,Lê Thị Lan Anh,G9SCMY
76,10422047,Phạm Văn Thắng,7YOR74
77,10422047,Phạm Văn Thắng,9KSE7H
78,10422047,Phạm Văn Thắng,Q5RJ2X
79,10422048,Võ Thị Mỹ Linh,4HKYYG
80,10422048,Võ Thị Mỹ Linh,UGLVUJ
81,10422049,Trần Văn Tâm,UPLVHW
82,10422049,Trần Văn Tâm,YJGRGN
83,10422049,Trần Văn Tâm,NIUT0J
84,10422049,Trần Văn Tâm,JIP02L
85,10422049,Trần Văn Tâm,G96E41
86,10422050,Nguyễn Thị Mai Anh,5EUQ0V
87,10422050,Nguyễn Thị Mai Anh,0A5YB6
88,10422050,Nguyễn Thị Mai Anh,WMO7WS
89,10422050,Nguyễn Thị Mai Anh,FRIGUS
90,10422051,Hoàng Văn Tuấn,96L2S9
91,10422051,Hoàng Văn Tuấn,FG56I4
92,10422052,Nguyễn Thị Thúy,RKP5WO
93,10422053,Lê Văn Minh,WBBMAF
94,10422053,Lê Văn Minh,8SK9I5
95,10422053,Lê Văn Minh,2F8AKP
96,10422053,Lê Văn Minh,DY4F50
97,10422053,Lê Văn Minh,00RF6H
98,10422054,Phạm Thị Hải Yến,H1E6RN
99,10422054,Phạm Thị Hải Yến,Q05075
100,10422054,Phạm Thị Hải Yến,ALA6UZ
101,10422055,Võ Văn Bình,HAYDEH
102,10422055,Võ Văn Bình,TOKD1Z
103,10422055,Võ Văn Bình,A7EIS3
104,10422055,Võ Văn Bình,ZZ6SRP
105,10422056,Trần Thị Thúy Anh,0XFDZ0
106,10422056,Trần Thị Thúy Anh,RDZMJC
107,10422057,Hoàng Văn Đạt,OWXWBW
108,10422058,Nguyễn Thị Hằng,UODCEF
109,10422058,Nguyễn Thị Hằng,VNY0AN
110,10422058,Nguyễn Thị Hằng,JSYYZD
111,10422058,Nguyễn Thị Hằng,RVI131
112,10422058,Nguyễn Thị Hằng,B7KY77
113,10422059,Lê Minh Đức,YAXWAN
114,10422059,Lê Minh Đức,MEENJC
115,10422059,Lê Minh Đức,Q7Y8HY
116,10422059,Lê Minh Đức,TIN2EO
117,10422060,Phạm Thị Thanh Trúc,1535TS
118,10422060,Phạm Thị Thanh Trúc,CNKLN6
119,10422060,Phạm Thị Thanh Trúc,3R5MHQ
120,10422061,Võ Văn Khánh,FNUUDW
121,10422061,Võ Văn Khánh,MSD5Y6
122,10422062,Trần Thị Thảo,QC2MWO
123,10422063,Nguyễn Văn Hải,TNBZRE
124,10422063,Nguyễn Văn Hải,WFMNJ5
125,10422063,Nguyễn Văn Hải,C8813U
126,10422063,Nguyễn Văn Hải,CW03FA
127,10422063,Nguyễn Văn Hải,4WORJU
128,10422064,Lê Thị Ngọc Anh,0J9XZT
129,10422064,Lê Thị Ngọc Anh,KLJBBW
130,10422064,Lê Thị Ngọc Anh,ZFL0A4
131,10422064,Lê Thị Ngọc Anh,9L2KSL
132,10422065,Trần Văn Minh,8SLPT9
