id,name,major,email,quantity,class,money_transfered
10422021,Trần Hải Dương,CSE2022,10422021@student.vgu.edu.vn,2,VIP,1
10422022,Nguyễn Thị Minh Châu,ECE2023,10422022@student.vgu.edu.vn,3,STANDARD,1
10422023,Lê Văn Hùng,MEN2022,10422023@student.vgu.edu.vn,4,STANDARD,1
10422024,Trần Thu Hương,BFA2021,10422024@student.vgu.edu.vn,1,VIP,1
10422025,Phạm Hoàng Nam,ARC2020,10422025@student.vgu.edu.vn,2,STANDARD,1
10422026,Võ Thị Kim Anh,BCE2023,10422026@student.vgu.edu.vn,5,WÄNDERLUSTER,1
10422027,Nguyễn Văn Long,CSE2022,10422027@student.vgu.edu.vn,3,VIP,1
10422028,Trần Thị Thu Trang,MEN2022,10422028@student.vgu.edu.vn,4,STANDARD,1
10422029,Hoàng Văn Trường,BBA2023,10422029@student.vgu.edu.vn,2,VIP,1
10422030,Nguyễn Thanh Tùng,BCE2023,10422030@student.vgu.edu.vn,1,STANDARD,1
10422031,Lê Minh Thắng,CSE2022,10422031@student.vgu.edu.vn,5,STANDARD,1
10422032,Phạm Thị Thu Hà,MEN2022,10422032@student.vgu.edu.vn,3,VIP,1
10422033,Võ Văn Quân,BFA2021,10422033@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422034,Trần Thị Ngọc Huyền,BCE2023,10422034@student.vgu.edu.vn,2,STANDARD,1
10422035,Hoàng Văn Linh,ARC2020,10422035@student.vgu.edu.vn,1,STANDARD,1
10422036,Nguyễn Thị Thanh Vân,BBA2023,10422036@student.vgu.edu.vn,5,VIP,1
10422037,Lê Minh Quân,ECE2023,10422037@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422038,Phạm Thị Hồng Nga,CSE2022,10422038@student.vgu.edu.vn,3,STANDARD,1
10422039,Võ Văn Trung,BCE2023,10422039@student.vgu.edu.vn,2,VIP,1
10422040,Trần Thanh Hà,MEN2022,10422040@student.vgu.edu.vn,1,STANDARD,1
10422041,Nguyễn Hồng Phúc,BFA2021,10422041@student.vgu.edu.vn,5,VIP,1
10422042,Lê Thị Kim Anh,ARC2020,10422042@student.vgu.edu.vn,4,WÄNDERLUSTER,1
10422043,Trần Văn Hoàng,BCE2023,10422043@student.vgu.edu.vn,3,STANDARD,1
10422044,Hoàng Thị Hồng,CSE2022,10422044@student.vgu.edu.vn,2,VIP,1
10422045,Nguyễn Văn Đức,MEN2022,10422045@student.vgu.edu.vn,4,STANDARD,1
10422046,Lê Thị Lan Anh,BFA2021,10422046@student.vgu.edu.vn,1,STANDARD,1
10422047,Phạm Văn Thắng,ARC2020,10422047@student.vgu.edu.vn,3,VIP,1
10422048,Võ Thị Mỹ Linh,BCE2023,10422048@student.vgu.edu.vn,2,STANDARD,1
